TestType,Step,Memory_MB,TimeDelta_ms
Control_Iterative,0,8.0839,0.0873
Control_Iterative,10,8.1179,1.2053
Control_Iterative,20,8.1390,0.7916
Control_Iterative,30,8.1601,1.1179
Control_Iterative,40,8.1811,0.9760
Control_Iterative,50,8.2020,0.7073
Control_Iterative,60,8.2230,1.0402
Control_Iterative,70,8.2442,0.8181
Control_Iterative,80,8.2652,0.9190
Control_Iterative,90,8.2866,0.7616
Control_Iterative,100,8.3074,1.0901
Control_Iterative,110,8.3287,0.7569
Control_Iterative,120,8.3497,0.6939
Control_Iterative,130,8.3707,0.6432
Control_Iterative,140,8.3917,0.5269
Control_Iterative,150,8.4127,0.7321
Control_Iterative,160,8.4337,1.2215
Control_Iterative,170,8.4547,0.6783
Control_Iterative,180,8.4757,0.8387
Control_Iterative,190,8.5050,0.8108
Control_Iterative,200,8.5260,0.9337
Control_Iterative,210,8.5471,0.9465
Control_Iterative,220,8.5682,0.8428
Control_Iterative,230,8.5892,0.7491
Control_Iterative,240,8.5572,0.7740
Control_Iterative,250,8.5782,0.6718
Control_Iterative,260,8.5992,1.0348
Control_Iterative,270,7.2654,1.7676
Control_Iterative,280,7.2864,1.0005
Control_Iterative,290,7.3074,0.6200
Control_Iterative,300,7.3284,0.6079
Control_Iterative,310,7.3494,0.4690
Control_Iterative,320,7.3704,0.5436
Control_Iterative,330,7.3915,0.5459
Control_Iterative,340,7.4125,0.5735
Control_Iterative,350,7.4335,0.5692
Control_Iterative,360,7.4545,0.4589
Control_Iterative,370,7.4755,0.5645
Control_Iterative,380,7.4965,0.5550
Control_Iterative,390,7.5175,0.4196
Control_Iterative,400,7.5385,0.4915
Control_Iterative,410,7.5596,0.5839
Control_Iterative,420,7.5806,0.6611
Control_Iterative,430,7.6016,0.7979
Control_Iterative,440,7.6226,0.6389
Control_Iterative,450,7.6436,0.6712
Control_Iterative,460,7.6646,0.5753
Control_Iterative,470,7.6856,0.8900
Control_Iterative,480,7.7066,0.6714
Control_Iterative,490,7.7276,0.7402
Control_Iterative,500,7.7487,0.5690
Control_Iterative,510,7.7697,0.7042
Control_Iterative,520,7.7907,0.4402
Control_Iterative,530,7.8117,0.4735
Control_Iterative,540,7.8327,0.4945
Control_Iterative,550,7.8537,0.6493
Control_Iterative,560,7.8747,0.6950
Control_Iterative,570,7.8958,0.7557
Control_Iterative,580,7.9168,0.5600
Control_Iterative,590,7.9378,0.5062
Control_Iterative,600,7.9588,0.5401
Control_Iterative,610,7.9798,0.8379
Control_Iterative,620,8.0008,0.5707
Control_Iterative,630,8.0218,0.5451
Control_Iterative,640,8.0428,0.5041
Control_Iterative,650,8.0639,0.4504
Control_Iterative,660,8.0849,0.5679
Control_Iterative,670,8.1059,0.4732
Control_Iterative,680,8.1269,0.4403
Control_Iterative,690,8.1479,0.4443
Control_Iterative,700,8.1689,0.7282
Control_Iterative,710,8.1899,0.6245
Control_Iterative,720,8.2109,0.6343
Control_Iterative,730,8.2320,0.5445
Control_Iterative,740,8.2530,0.7483
Control_Iterative,750,8.2740,0.7123
Control_Iterative,760,8.2950,0.5707
Control_Iterative,770,8.3160,0.6119
Control_Iterative,780,8.3370,0.6887
Control_Iterative,790,8.3580,0.8075
Control_Iterative,800,8.3791,0.5519
Control_Iterative,810,8.4001,0.5747
Control_Iterative,820,8.4211,0.4458
Control_Iterative,830,8.4421,0.5641
Control_Iterative,840,8.4631,0.9443
Control_Iterative,850,8.4841,0.5478
Control_Iterative,860,8.5051,0.4729
Control_Iterative,870,8.5261,0.5104
Control_Iterative,880,8.5472,0.5233
Control_Iterative,890,8.5682,0.6041
Control_Iterative,900,8.5892,0.5106
Control_Iterative,910,8.6102,0.5237
Control_Iterative,920,8.6312,0.4795
Control_Iterative,930,8.6522,0.5526
Control_Iterative,940,8.6732,0.9038
Control_Iterative,950,8.6942,0.7394
Control_Iterative,960,8.7152,0.5911
Control_Iterative,970,7.1784,1.4978
Control_Iterative,980,7.1994,0.7288
Control_Iterative,990,7.2204,0.4758
Control_Iterative,1000,7.2414,0.6231
Control_Iterative,1010,7.2624,0.5920
Control_Iterative,1020,7.2834,0.7140
Control_Iterative,1030,7.3044,0.9885
Control_Iterative,1040,7.3254,0.7904
Control_Iterative,1050,7.3465,0.8081
Control_Iterative,1060,7.3675,1.0107
Control_Iterative,1070,7.3885,0.8287
Control_Iterative,1080,7.4095,0.9351
Control_Iterative,1090,7.4305,0.9754
Control_Iterative,1100,7.4515,0.6534
Control_Iterative,1110,7.4725,0.6353
Control_Iterative,1120,7.4936,0.6845
Control_Iterative,1130,7.5146,0.7043
Control_Iterative,1140,7.5356,0.5139
Control_Iterative,1150,7.5566,0.8445
Control_Iterative,1160,7.5776,0.7103
Control_Iterative,1170,7.5986,0.6322
Control_Iterative,1180,7.6196,0.7872
Control_Iterative,1190,7.6406,0.9831
Control_Iterative,1200,7.6617,0.6522
Control_Iterative,1210,7.6827,0.8988
Control_Iterative,1220,7.7037,0.5874
Control_Iterative,1230,7.7247,0.7345
Control_Iterative,1240,7.7457,0.7135
Control_Iterative,1250,7.7667,0.9139
Control_Iterative,1260,7.7831,0.8375
Control_Iterative,1270,7.7839,0.5916
Control_Iterative,1280,7.7846,0.4278
Control_Iterative,1290,7.7854,0.3432
Control_Iterative,1300,7.7861,0.3426
Control_Iterative,1310,7.7868,0.5727
Control_Iterative,1320,7.7876,0.5729
Control_Iterative,1330,7.7883,1.1916
Control_Iterative,1340,7.7891,0.5159
Control_Iterative,1350,7.7898,0.4759
Control_Iterative,1360,7.7905,0.6001
Control_Iterative,1370,7.7913,0.5496
Control_Iterative,1380,7.7920,0.5844
Control_Iterative,1390,7.7928,0.8504
Control_Iterative,1400,7.7935,0.4916
Control_Iterative,1410,7.7942,0.3112
Control_Iterative,1420,7.7950,0.3939
Control_Iterative,1430,7.7957,0.6097
Control_Iterative,1440,7.7965,0.6396
Control_Iterative,1450,7.7972,0.6670
Control_Iterative,1460,7.7979,0.5246
Control_Iterative,1470,7.7987,0.7220
Control_Iterative,1480,7.7994,0.6249
Control_Iterative,1490,7.8002,0.5612
Control_Iterative,1500,7.8009,0.6304
Control_Iterative,1510,7.8016,0.6333
Control_Iterative,1520,7.8024,0.6342
Control_Iterative,1530,7.8031,0.4499
Control_Iterative,1540,7.8039,0.3814
Control_Iterative,1550,7.8046,0.3342
Control_Iterative,1560,7.8053,0.4853
Control_Iterative,1570,7.8061,0.7628
Control_Iterative,1580,7.8068,0.6172
Control_Iterative,1590,7.8076,0.5559
Control_Iterative,1600,7.8083,0.5715
Control_Iterative,1610,7.8090,0.7784
Control_Iterative,1620,7.8098,0.5279
Control_Iterative,1630,7.8105,0.5890
Control_Iterative,1640,7.8113,0.7302
Control_Iterative,1650,7.8120,0.5928
Control_Iterative,1660,7.8127,0.9439
Control_Iterative,1670,7.8135,0.5968
Control_Iterative,1680,7.8142,0.5275
Control_Iterative,1690,7.8150,0.6753
Control_Iterative,1700,7.8157,0.8832
Control_Iterative,1710,7.8164,0.5031
Control_Iterative,1720,7.8172,0.6324
Control_Iterative,1730,7.8179,0.7419
Control_Iterative,1740,7.8187,0.6598
Control_Iterative,1750,7.8194,0.6769
Control_Iterative,1760,7.8201,0.5961
Control_Iterative,1770,7.8209,0.6807
Control_Iterative,1780,7.8216,0.7653
Control_Iterative,1790,7.8224,0.5341
Control_Iterative,1800,7.8231,0.5583
Control_Iterative,1810,7.8238,1.1409
Control_Iterative,1820,7.8246,0.7469
Control_Iterative,1830,7.8253,0.8506
Control_Iterative,1840,7.8261,0.7090
Control_Iterative,1850,7.8268,0.7110
Control_Iterative,1860,7.8275,0.8942
Control_Iterative,1870,7.8283,0.6989
Control_Iterative,1880,7.8290,0.6272
Control_Iterative,1890,7.8298,0.5581
Control_Iterative,1900,7.8305,0.5246
Control_Iterative,1910,7.8312,0.5767
Control_Iterative,1920,7.8320,0.8277
Control_Iterative,1930,7.8327,0.5765
Control_Iterative,1940,7.8335,0.5453
Control_Iterative,1950,7.8342,0.4354
Control_Iterative,1960,7.8349,0.6868
Control_Iterative,1970,7.8357,0.8643
Control_Iterative,1980,7.8364,0.9570
Control_Iterative,1990,7.8372,0.7273
Control_Iterative,2000,7.8379,0.8696
Control_Iterative,2010,7.8386,0.7685
Control_Iterative,2020,7.8394,0.8499
Control_Iterative,2030,7.8401,0.9184
Control_Iterative,2040,7.8409,0.8444
Control_Iterative,2050,7.8416,0.8288
Control_Iterative,2060,7.8423,0.5906
Control_Iterative,2070,7.8431,0.6836
Control_Iterative,2080,7.8438,0.8360
Control_Iterative,2090,7.8446,1.0286
Control_Iterative,2100,7.8453,0.6757
Control_Iterative,2110,7.8460,0.6891
Control_Iterative,2120,7.8468,0.7957
Control_Iterative,2130,7.8475,1.3042
Control_Iterative,2140,7.8483,0.8449
Control_Iterative,2150,7.8490,0.5948
Control_Iterative,2160,7.8497,0.7154
Control_Iterative,2170,7.8505,0.8187
Control_Iterative,2180,7.8512,0.6594
Control_Iterative,2190,7.8520,0.7573
Control_Iterative,2200,7.8527,0.9465
Control_Iterative,2210,7.8534,0.8308
Control_Iterative,2220,7.8542,0.5898
Control_Iterative,2230,7.8549,0.4081
Control_Iterative,2240,7.8557,0.5649
Control_Iterative,2250,7.8564,0.6623
Control_Iterative,2260,7.8571,0.5482
Control_Iterative,2270,7.8579,0.6532
Control_Iterative,2280,7.8586,0.7178
Control_Iterative,2290,7.8594,0.9259
Control_Iterative,2300,7.8601,0.5882
Control_Iterative,2310,7.8608,0.5601
Control_Iterative,2320,7.8616,0.6138
Control_Iterative,2330,7.8623,0.5600
Control_Iterative,2340,7.8631,0.5420
Control_Iterative,2350,7.8638,0.8583
Control_Iterative,2360,7.8645,0.9037
Control_Iterative,2370,7.8653,0.7019
Control_Iterative,2380,7.8660,0.4722
Control_Iterative,2390,7.8668,0.6122
Control_Iterative,2400,7.8675,0.8897
Control_Iterative,2410,7.8682,0.6627
Control_Iterative,2420,7.8690,0.6643
Control_Iterative,2430,7.8697,0.5268
Control_Iterative,2440,7.8705,0.5913
Control_Iterative,2450,7.8712,0.8733
Control_Iterative,2460,7.8719,0.6368
Control_Iterative,2470,7.8727,0.6764
Control_Iterative,2480,7.8734,0.6803
Control_Iterative,2490,7.8742,0.4965
Control_Iterative,2500,7.8749,0.3814
Control_Iterative,2510,7.8756,0.5976
Control_Iterative,2520,7.8764,1.0335
Control_Iterative,2530,7.8771,0.8018
Control_Iterative,2540,7.8779,0.6960
Control_Iterative,2550,7.8786,0.5810
Control_Iterative,2560,7.8793,0.5120
Control_Iterative,2570,7.8801,0.8797
Control_Iterative,2580,7.8808,0.4344
Control_Iterative,2590,7.8816,0.4593
Control_Iterative,2600,7.8823,0.5272
Control_Iterative,2610,7.8830,0.3785
Control_Iterative,2620,7.8838,0.3468
Control_Iterative,2630,7.8845,0.8919
Control_Iterative,2640,7.8853,0.6449
Control_Iterative,2650,7.8860,0.5087
Control_Iterative,2660,7.8867,0.4328
Control_Iterative,2670,7.8875,0.3953
Control_Iterative,2680,7.8882,0.4384
Control_Iterative,2690,7.8890,0.7165
Control_Iterative,2700,7.8897,0.4708
Control_Iterative,2710,7.8904,0.5583
Control_Iterative,2720,7.8912,0.4467
Control_Iterative,2730,7.8919,0.5383
Control_Iterative,2740,7.8927,0.6315
Control_Iterative,2750,7.8934,0.7974
Control_Iterative,2760,7.8941,1.1451
Control_Iterative,2770,7.8949,0.7208
Control_Iterative,2780,7.8956,0.6904
Control_Iterative,2790,7.8964,0.7088
Control_Iterative,2800,7.8971,0.6698
Control_Iterative,2810,7.8978,0.5185
Control_Iterative,2820,7.8986,0.7547
Control_Iterative,2830,7.8993,0.6446
Control_Iterative,2840,7.9001,0.6150
Control_Iterative,2850,7.9008,0.4726
Control_Iterative,2860,7.9015,0.7508
Control_Iterative,2870,7.9023,0.4761
Control_Iterative,2880,7.9030,0.4036
Control_Iterative,2890,7.9038,0.5433
Control_Iterative,2900,7.9045,0.6995
Control_Iterative,2910,7.9052,0.4389
Control_Iterative,2920,7.9060,0.5798
Control_Iterative,2930,7.9067,0.4201
Control_Iterative,2940,7.9075,0.3770
Control_Iterative,2950,7.9082,0.4254
Control_Iterative,2960,7.9089,0.4907
Control_Iterative,2970,7.9097,0.5227
Control_Iterative,2980,7.9104,0.6015
Control_Iterative,2990,7.9112,0.6496
Control_Iterative,3000,7.9119,0.5232
Control_Iterative,3010,7.9126,0.6166
Control_Iterative,3020,7.9134,1.1632
Control_Iterative,3030,7.9141,0.8336
Control_Iterative,3040,7.9149,0.6870
Control_Iterative,3050,7.9156,0.6742
Control_Iterative,3060,7.9163,0.8186
Control_Iterative,3070,7.9171,0.8792
Control_Iterative,3080,7.9178,0.6155
Control_Iterative,3090,7.9186,0.5387
Control_Iterative,3100,7.9193,0.5436
Control_Iterative,3110,7.9200,0.6197
Control_Iterative,3120,7.9208,0.6352
Control_Iterative,3130,7.9215,0.6512
Control_Iterative,3140,7.9223,0.6492
Control_Iterative,3150,7.9230,0.7731
Control_Iterative,3160,7.9237,0.5125
Control_Iterative,3170,7.9245,0.5869
Control_Iterative,3180,7.9252,0.4678
Control_Iterative,3190,7.9260,0.5082
Control_Iterative,3200,7.9267,0.7298
Control_Iterative,3210,7.9274,0.6523
Control_Iterative,3220,7.9282,0.5074
Control_Iterative,3230,7.9289,1.1582
Control_Iterative,3240,7.9297,0.6881
Control_Iterative,3250,7.9304,0.6437
Control_Iterative,3260,7.9311,0.4777
Control_Iterative,3270,7.9319,0.5514
Control_Iterative,3280,7.9326,0.5947
Control_Iterative,3290,7.9334,0.9326
Control_Iterative,3300,7.9341,0.8959
Control_Iterative,3310,7.9348,0.6602
Control_Iterative,3320,7.9356,0.6920
Control_Iterative,3330,7.9363,0.7779
Control_Iterative,3340,7.9371,0.7657
Control_Iterative,3350,7.9378,0.5213
Control_Iterative,3360,7.9385,0.5308
Control_Iterative,3370,7.9393,0.5077
Control_Iterative,3380,7.9400,0.5193
Control_Iterative,3390,7.9408,0.9126
Control_Iterative,3400,7.9415,1.1324
Control_Iterative,3410,7.9422,0.5823
Control_Iterative,3420,7.9430,0.5106
Control_Iterative,3430,7.9437,0.7130
Control_Iterative,3440,7.9445,0.7025
Control_Iterative,3450,7.9452,0.6338
Control_Iterative,3460,7.9459,0.6304
Control_Iterative,3470,7.9467,0.7011
Control_Iterative,3480,7.9474,0.9731
Control_Iterative,3490,7.9482,0.9165
Control_Iterative,3500,7.9489,0.6030
Control_Iterative,3510,7.9496,0.7350
Control_Iterative,3520,7.9504,0.7707
Control_Iterative,3530,7.9511,0.6781
Control_Iterative,3540,7.9519,0.7517
Control_Iterative,3550,7.9526,0.9880
Control_Iterative,3560,7.9533,0.6571
Control_Iterative,3570,7.9541,0.6180
Control_Iterative,3580,7.9548,0.6531
Control_Iterative,3590,7.9556,0.9284
Control_Iterative,3600,7.9563,1.3348
Control_Iterative,3610,7.9570,0.5035
Control_Iterative,3620,7.9578,0.5319
Control_Iterative,3630,7.9585,0.6220
Control_Iterative,3640,7.9593,0.8059
Control_Iterative,3650,7.9600,0.8131
Control_Iterative,3660,7.9607,0.5414
Control_Iterative,3670,7.9615,0.5619
Control_Iterative,3680,7.9622,0.5896
Control_Iterative,3690,7.9630,0.5407
Control_Iterative,3700,7.9637,0.7205
Control_Iterative,3710,7.9644,0.6566
Control_Iterative,3720,7.9652,0.6532
Control_Iterative,3730,7.9659,0.6607
Control_Iterative,3740,7.9667,0.5913
Control_Iterative,3750,7.9674,0.7959
Control_Iterative,3760,7.9681,0.6697
Control_Iterative,3770,7.9689,0.6684
Control_Iterative,3780,7.9696,0.6763
Control_Iterative,3790,7.9704,0.6597
Control_Iterative,3800,7.9711,0.5436
Control_Iterative,3810,7.9718,0.7493
Control_Iterative,3820,7.9726,0.6780
Control_Iterative,3830,7.9733,0.7609
Control_Iterative,3840,7.9741,0.6130
Control_Iterative,3850,7.9748,1.0601
Control_Iterative,3860,7.9755,0.5529
Control_Iterative,3870,7.9763,0.5133
Control_Iterative,3880,7.9770,0.4550
Control_Iterative,3890,7.9778,0.4658
Control_Iterative,3900,7.9785,0.4995
Control_Iterative,3910,7.9792,0.4799
Control_Iterative,3920,7.9800,0.5543
Control_Iterative,3930,7.9807,0.5278
Control_Iterative,3940,7.9815,0.4620
Control_Iterative,3950,7.9822,0.5148
Control_Iterative,3960,7.9829,0.5357
Control_Iterative,3970,7.9837,0.3456
Control_Iterative,3980,7.9844,0.4559
Control_Iterative,3990,7.9852,0.6103
Control_Iterative,4000,7.9859,0.6279
Control_Iterative,4010,7.9866,0.8853
Control_Iterative,4020,7.9874,0.6642
Control_Iterative,4030,7.9881,0.6960
Control_Iterative,4040,7.9889,0.4807
Control_Iterative,4050,7.9896,0.5770
Control_Iterative,4060,7.9903,0.5024
Control_Iterative,4070,7.9911,0.3455
Control_Iterative,4080,7.9918,0.3837
Control_Iterative,4090,7.9926,0.3537
Control_Iterative,4100,7.9933,0.4955
Control_Iterative,4110,7.9940,0.5150
Control_Iterative,4120,7.9948,0.3802
Control_Iterative,4130,7.9955,0.5039
Control_Iterative,4140,7.9963,0.4596
Control_Iterative,4150,7.9970,0.5441
Control_Iterative,4160,7.9977,1.0850
Control_Iterative,4170,7.9985,0.4377
Control_Iterative,4180,7.9992,0.4220
Control_Iterative,4190,8.0000,0.3628
Control_Iterative,4200,8.0007,0.3749
Control_Iterative,4210,8.0014,0.6660
Control_Iterative,4220,8.0022,0.6496
Control_Iterative,4230,8.0029,0.3698
Control_Iterative,4240,8.0037,0.4371
Control_Iterative,4250,8.0044,0.3831
Control_Iterative,4260,8.0051,0.4978
Control_Iterative,4270,8.0059,0.4465
Control_Iterative,4280,8.0066,0.7540
Control_Iterative,4290,8.0074,0.4870
Control_Iterative,4300,8.0081,0.5196
Control_Iterative,4310,8.0089,0.5246
Control_Iterative,4320,8.0096,0.5549
Control_Iterative,4330,8.0103,0.7548
Control_Iterative,4340,8.0111,0.6524
Control_Iterative,4350,8.0118,0.5484
Control_Iterative,4360,8.0126,0.6000
Control_Iterative,4370,8.0133,0.6164
Control_Iterative,4380,8.0140,0.5648
Control_Iterative,4390,8.0148,0.4861
Control_Iterative,4400,8.0155,0.5698
Control_Iterative,4410,8.0163,0.7321
Control_Iterative,4420,8.0170,0.4842
Control_Iterative,4430,8.0177,0.4129
Control_Iterative,4440,8.0185,0.4827
Control_Iterative,4450,8.0192,0.6505
Control_Iterative,4460,8.0200,0.5060
Control_Iterative,4470,8.0207,0.3763
Control_Iterative,4480,8.0214,0.3679
Control_Iterative,4490,8.0222,0.3605
Control_Iterative,4500,8.0229,0.3965
Control_Iterative,4510,8.0237,0.5642
Control_Iterative,4520,8.0244,0.5874
Control_Iterative,4530,8.0251,0.6891
Control_Iterative,4540,8.0259,0.5571
Control_Iterative,4550,8.0266,0.5044
Control_Iterative,4560,8.0274,0.6165
Control_Iterative,4570,8.0281,0.4750
Control_Iterative,4580,8.0288,0.4613
Control_Iterative,4590,8.0296,0.7175
Control_Iterative,4600,8.0303,0.7573
Control_Iterative,4610,8.0311,0.5389
Control_Iterative,4620,8.0318,0.4556
Control_Iterative,4630,8.0325,0.5974
Control_Iterative,4640,8.0333,0.5818
Control_Iterative,4650,8.0340,0.9935
Control_Iterative,4660,8.0348,0.5653
Control_Iterative,4670,8.0355,0.5588
Control_Iterative,4680,8.0362,0.6602
Control_Iterative,4690,8.0370,0.4450
Control_Iterative,4700,8.0377,0.3687
Control_Iterative,4710,8.0385,0.5258
Control_Iterative,4720,8.0392,0.3692
Control_Iterative,4730,8.0399,0.3097
Control_Iterative,4740,8.0407,0.3114
Control_Iterative,4750,8.0414,0.3825
Control_Iterative,4760,8.0422,0.3926
Control_Iterative,4770,8.0429,0.4639
Control_Iterative,4780,8.0436,0.7404
Control_Iterative,4790,8.0444,0.4065
Control_Iterative,4800,8.0451,0.3786
Control_Iterative,4810,8.0459,0.3276
Control_Iterative,4820,8.0466,0.3169
Control_Iterative,4830,8.0473,0.4002
Control_Iterative,4840,8.0481,0.8269
Control_Iterative,4850,8.0488,0.3983
Control_Iterative,4860,8.0496,0.4361
Control_Iterative,4870,8.0503,0.4210
Control_Iterative,4880,8.0510,0.3793
Control_Iterative,4890,8.0518,0.5495
Control_Iterative,4900,8.0525,0.5291
Control_Iterative,4910,8.0533,0.3266
Control_Iterative,4920,8.0540,0.4819
